id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
8360	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	militiaman	29	145.00
8361	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	pawnbroker	5	25.00
8362	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	illegitimate	28	140.00
8363	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	labourer	146	730.00
8364	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	fisherman	32	160.00
8365	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	caulker	2	10.00
8366	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	seaman	71	355.00
8367	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	millwright	1	5.00
8368	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	carpenter	46	230.00
8369	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	butcher	14	70.00
8370	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	mariner	70	350.00
8371	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	extra customs	2	10.00
8372	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	block maker	3	15.00
8373	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	baker	22	110.00
8374	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	marine	2	10.00
8375	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	musician	6	30.00
8376	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	glazier	1	5.00
8377	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	currier	2	10.00
8378	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	cooper	18	90.00
8379	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	hairdresser	8	40.00
8380	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	grocer	11	55.00
8381	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	saddler	3	15.00
8382	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	excise supervisor	1	5.00
8383	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	mason	46	230.00
8384	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	locksmith	1	5.00
8385	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	band master	1	5.00
8386	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	plasterer	3	15.00
8387	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	corn factor	2	10.00
8388	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	cordwainer	46	230.00
8389	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	naval captain	3	15.00
8390	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	attorney's clerk	5	25.00
8391	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	house carpenter	7	35.00
8392	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	weaver	5	25.00
8393	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	master mariner	3	15.00
8394	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	coach driver	3	15.00
8395	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	miller	2	10.00
8396	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	victualler	12	60.00
8397	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	naval lieutenant	14	70.00
8398	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	waterman	5	25.00
8399	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	sawyer	7	35.00
8400	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	tobacconist	3	15.00
8401	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	engraver	2	10.00
8402	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	labourer in victualling office	5	25.00
8403	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	marine corporal	3	15.00
8404	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	marine sergeant	1	5.00
8405	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	king's pilot	1	5.00
8406	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	land surveyor of customs	1	5.00
8407	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	bargeman	1	5.00
8408	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	naval purser	4	20.00
8409	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	private marine	18	90.00
8410	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	coachman	3	15.00
8411	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	husbandman	6	30.00
8412	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	farmer	3	15.00
8413	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	greenwich pensioner	4	20.00
8414	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	quarryman	9	45.00
8415	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	turner	1	5.00
8416	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	army private	11	55.00
8417	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	esquire	5	25.00
8418	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	chelsea pensioner	4	20.00
8419	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	pilot	3	15.00
8420	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	south devon militia	1	5.00
8421	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	master of a vessel	1	5.00
8422	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	shipwright	29	145.00
8423	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	flax dresser	6	30.00
8424	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	brewer's labourer	3	15.00
8425	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	coach maker	2	10.00
8426	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	cabinet maker	16	80.00
8427	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	army sergeant	6	30.00
8428	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	painter and glazier	6	30.00
8429	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	stone mason	8	40.00
8430	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	distillery labourer	1	5.00
8431	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	rope maker	11	55.00
8432	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	builder	2	10.00
8433	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	joiner	6	30.00
8434	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	dairyman	3	15.00
8435	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	naval boatswain	1	5.00
8436	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	lath maker	2	10.00
8437	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	bookseller	2	10.00
8438	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	draper	2	10.00
8439	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	potter	1	5.00
8440	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	boatswain	1	5.00
8441	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	upholsterer	1	5.00
8442	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	spirit merchant	1	5.00
8443	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	timber merchant	1	5.00
8444	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	tallow chandler	2	10.00
8445	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	sail maker	6	30.00
8446	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	horse porter	2	10.00
8447	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	soldier	4	20.00
8448	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	riding master	1	5.00
8449	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	plumber and brazier	1	5.00
8450	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	gardener	4	20.00
8451	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	corporal	1	5.00
8452	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	chandler	2	10.00
8453	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	searcher in customs	3	15.00
8454	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	maltster	1	5.00
8455	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	schoolmaster	6	30.00
8456	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	merchant's clerk	3	15.00
8457	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	lamp lighter	1	5.00
8458	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	steward in a transport	1	5.00
8459	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	officer in customs	4	20.00
8460	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	barrack department	1	5.00
8461	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	mast and block maker	1	5.00
8462	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	collar man	1	5.00
8463	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	porter	2	10.00
8464	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	sergeant of marines	8	40.00
8465	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	army corporal	3	15.00
8466	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	inspector of taxes	1	5.00
8467	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	servant	5	25.00
8468	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	sheriff's officer	1	5.00
8469	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	naval surgeon	1	5.00
8470	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	master coachmaker	1	5.00
8471	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	domestic servant	1	5.00
8472	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	tin plate worker	2	10.00
8473	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	shopman	2	10.00
8474	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	tide surveyor	1	5.00
8475	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	milkman	1	5.00
8476	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	joiner and carpenter	3	15.00
8477	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	barrack sergeant	1	5.00
8478	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	blacksmith	9	45.00
8479	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	whitesmith	2	10.00
8480	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	ironmonger	1	5.00
8481	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	coach master	1	5.00
8482	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	wheelwright	2	10.00
8483	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	md	1	5.00
8484	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	bricklayer	4	20.00
8485	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	linen draper	1	5.00
8486	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	gentleman	2	10.00
8487	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	lieutenant of marines	3	15.00
8488	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	sailor	1	5.00
8489	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	captain's clerk	2	10.00
8490	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	smith	4	20.00
8491	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	brewer	1	5.00
8492	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	shipwright in dockyard	1	5.00
8493	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	hat maker	2	10.00
8494	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	carpenter's mate	2	10.00
8495	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	druggist	1	5.00
8496	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	bookseller and stationer	1	5.00
8497	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	pensioner	1	5.00
8498	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	tanner	2	10.00
8499	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	master of a revenue cutter	2	10.00
8500	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	carpenter and joiner	1	5.00
8501	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	traveller in lace	1	5.00
8502	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	marine pensioner	1	5.00
8503	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	master smith	1	5.00
8504	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	surgeon	2	10.00
8505	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	extra excise	2	10.00
8506	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	admiral	1	5.00
8507	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	dockyard labourer	2	10.00
8508	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	sail cloth weaver	1	5.00
8509	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	dockyard blacksmith	1	5.00
8510	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	paper maker	1	5.00
8511	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	captain of fort	2	10.00
8512	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	clerk	1	5.00
8513	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	horse dealer	1	5.00
8514	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	banker's clerk	2	10.00
8515	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	master of a merchant ship	1	5.00
8516	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	town corporal	2	10.00
8517	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	custom house officer	1	5.00
8518	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	brewers clerk	1	5.00
8519	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	dyer	2	10.00
8520	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	commissary	1	5.00
8521	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	brass founder	1	5.00
8522	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	navy agent	1	5.00
8523	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	comber	1	5.00
8524	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	bookbinder	4	20.00
8525	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	musician in army	1	5.00
8526	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	merchant	1	5.00
8527	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	musician in marines	1	5.00
8528	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	corporal of marines	2	10.00
8529	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	attorney at law	1	5.00
8530	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	artillery sergeant	1	5.00
8531	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	thread manufacturer	1	5.00
8532	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	rigger in dockyard	1	5.00
8533	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	army captain	2	10.00
8534	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	printer	1	5.00
8535	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	scrivener	1	5.00
8536	DEV/347/rose	DEV/347	rose	Plymouth St Andrew	AP	Plymouth St Andrew	1813-1820	1105	0.19	5	8	5.00	iron founder	2	10.00
